family_id,variant_id,component_id,year,family_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2020,0.22708964665794373,3.048810268348019,2.984334888342947,0.07448467653613322,0.07609388863996941,
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2021,0.09171489559494717,3.5232934990594202,0.6323346531292346,0.02603101206851811,0.14504170401080763,
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2022,-0.02607912859736916,-0.8222163680464445,-0.647643159092067,,,0.03171808493588154
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2023,0.0645125087242937,2.70853680298434,1.5382831744349255,0.023818213824236045,0.04193799281981472,
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2024,-0.045420082030527054,0.6470150415987954,1.2018108737845643,-0.07019942213135036,-0.03779303634314514,
MTF_PULLBACK_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_PULLBACK_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2019,-0.02560165790562341,0.3806252744671288,0.9068625086943576,-0.06726210691464314,-0.028231024725548566,
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2020,0.02733596133924765,3.048810268348019,2.984334888342947,0.008966107738170106,0.009159816964920433,
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2021,0.10330924623063309,3.5232934990594202,0.6323346531292346,0.02932178266108474,0.16337748646130115,
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2022,-0.022145235332372226,-0.8222163680464445,-0.647643159092067,,,0.02693358608876698
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2023,-0.019076805622038617,2.70853680298434,1.5382831744349255,-0.007043214476915828,-0.012401361426218753,
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2024,-0.018374665385794242,0.6470150415987954,1.2018108737845643,-0.02839913171166754,-0.015289148889068939,
MTF_PULLBACK_RECLAIM,FULL_REMEDIATION_STACK,MTF_PULLBACK_RECLAIM::FULL_REMEDIATION_STACK,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2019,-0.09204928416142488,0.3806252744671288,0.9068625086943576,-0.2418370253796017,-0.10150302088676214,
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2020,0.37381283876876337,3.048810268348019,2.984334888342947,0.12260941346517827,0.12525834155841775,
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2021,0.2531977446487128,3.5232934990594202,0.6323346531292346,0.07186393773788831,0.4004173160457253,
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2022,0.009074290741923674,-0.8222163680464445,-0.647643159092067,,,-0.011036378129377127
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2023,-0.03885690968814193,2.70853680298434,1.5382831744349255,-0.0143460888717954,-0.025259919846952538,
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2024,-0.09042390166122594,0.6470150415987954,1.2018108737845643,-0.1397554861132525,-0.07523971003563681,
MTF_COMPRESSION_EXPANSION,BASELINE,MTF_COMPRESSION_EXPANSION::BASELINE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2019,-0.07821516153524977,0.3806252744671288,0.9068625086943576,-0.20549124501716323,-0.08624809250065806,
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2020,0.2724703725534219,3.048810268348019,2.984334888342947,0.08936940923551089,0.09130020012757722,
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2021,0.26724922288127195,3.5232934990594202,0.6323346531292346,0.07585210342329327,0.422638901029282,
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2022,0.048479644672103195,-0.8222163680464445,-0.647643159092067,,,-0.0589621498137881
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2023,0.02061261522001967,2.70853680298434,1.5382831744349255,0.007610240037096091,0.013399753415096366,
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2024,-0.020439576706838825,0.6470150415987954,1.2018108737845643,-0.03159057424126023,-0.01700731550420537,
MTF_COMPRESSION_EXPANSION,REGIME_GATE,MTF_COMPRESSION_EXPANSION::REGIME_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2019,-0.09204928416142488,0.3806252744671288,0.9068625086943576,-0.2418370253796017,-0.10150302088676214,
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2020,0.37381283876876337,3.048810268348019,2.984334888342947,0.12260941346517827,0.12525834155841775,
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2021,0.2531977446487128,3.5232934990594202,0.6323346531292346,0.07186393773788831,0.4004173160457253,
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2022,0.009074290741923674,-0.8222163680464445,-0.647643159092067,,,-0.011036378129377127
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2023,-0.03885690968814193,2.70853680298434,1.5382831744349255,-0.0143460888717954,-0.025259919846952538,
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2024,-0.09042390166122594,0.6470150415987954,1.2018108737845643,-0.1397554861132525,-0.07523971003563681,
MTF_COMPRESSION_EXPANSION,VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2019,-0.09204928416142488,0.3806252744671288,0.9068625086943576,-0.2418370253796017,-0.10150302088676214,
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2020,0.37381283876876337,3.048810268348019,2.984334888342947,0.12260941346517827,0.12525834155841775,
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2021,0.23272449905772397,3.5232934990594202,0.6323346531292346,0.06605311170353881,0.3680400843225026,
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2022,0.019810415626216438,-0.8222163680464445,-0.647643159092067,,,-0.024093920281938984
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2023,-0.05450966821256997,2.70853680298434,1.5382831744349255,-0.02012513477849359,-0.035435392597720904,
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2024,-0.022214554333638503,0.6470150415987954,1.2018108737845643,-0.03433390710476469,-0.01848423476456302,
MTF_COMPRESSION_EXPANSION,ASSET_GATE,MTF_COMPRESSION_EXPANSION::ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2019,-0.07821516153524977,0.3806252744671288,0.9068625086943576,-0.20549124501716323,-0.08624809250065806,
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2020,0.2724703725534219,3.048810268348019,2.984334888342947,0.08936940923551089,0.09130020012757722,
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2021,0.26724922288127195,3.5232934990594202,0.6323346531292346,0.07585210342329327,0.422638901029282,
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2022,0.048479644672103195,-0.8222163680464445,-0.647643159092067,,,-0.0589621498137881
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2023,0.02061261522001967,2.70853680298434,1.5382831744349255,0.007610240037096091,0.013399753415096366,
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2024,-0.020439576706838825,0.6470150415987954,1.2018108737845643,-0.03159057424126023,-0.01700731550420537,
MTF_COMPRESSION_EXPANSION,REGIME_VOLATILITY_GATE,MTF_COMPRESSION_EXPANSION::REGIME_VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2019,-0.07821516153524977,0.3806252744671288,0.9068625086943576,-0.20549124501716323,-0.08624809250065806,
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2020,0.2724703725534219,3.048810268348019,2.984334888342947,0.08936940923551089,0.09130020012757722,
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2021,0.2508502668400734,3.5232934990594202,0.6323346531292346,0.07119766403424536,0.39670491819274906,
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2022,0.049115224791439926,-0.8222163680464445,-0.647643159092067,,,-0.05973515816540587
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2023,0.003185875237842417,2.70853680298434,1.5382831744349255,0.001176234797449358,0.002071059016174132,
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2024,0.033073716933477604,0.6470150415987954,1.2018108737845643,0.051117384924701845,0.027519901554332562,
MTF_COMPRESSION_EXPANSION,REGIME_ASSET_GATE,MTF_COMPRESSION_EXPANSION::REGIME_ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2019,-0.07821516153524977,0.3806252744671288,0.9068625086943576,-0.20549124501716323,-0.08624809250065806,
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2020,0.2724703725534219,3.048810268348019,2.984334888342947,0.08936940923551089,0.09130020012757722,
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2021,0.2508502668400734,3.5232934990594202,0.6323346531292346,0.07119766403424536,0.39670491819274906,
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2022,0.049115224791439926,-0.8222163680464445,-0.647643159092067,,,-0.05973515816540587
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2023,0.003185875237842417,2.70853680298434,1.5382831744349255,0.001176234797449358,0.002071059016174132,
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2024,0.033073716933477604,0.6470150415987954,1.2018108737845643,0.051117384924701845,0.027519901554332562,
MTF_COMPRESSION_EXPANSION,ALL_DIAGNOSTIC_GATES,MTF_COMPRESSION_EXPANSION::ALL_DIAGNOSTIC_GATES,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2019,-0.06467006534335762,0.3806252744671288,0.9068625086943576,-0.16990481106094438,-0.07131187442787268,
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2020,0.16722594569683324,3.048810268348019,2.984334888342947,0.05484957441692287,0.05603457787195107,
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2021,0.17833454693214512,3.5232934990594202,0.6323346531292346,0.05061586466746338,0.28202557941371853,
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2022,-0.009208246551936083,-0.8222163680464445,-0.647643159092067,,,0.01119929851775456
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2023,-0.07907246526779055,2.70853680298434,1.5382831744349255,-0.029193793926176798,-0.051403061921181784,
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2024,0.034922618174218156,0.6470150415987954,1.2018108737845643,0.053974971104107906,0.02905833100365038,
MTF_COMPRESSION_EXPANSION,STRUCTURAL_CONFIRMATION,MTF_COMPRESSION_EXPANSION::STRUCTURAL_CONFIRMATION,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2019,-0.05389209245175386,0.3806252744671288,0.9068625086943576,-0.14158831813573652,-0.059426971492452844,
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2020,0.13734944496261203,3.048810268348019,2.984334888342947,0.04505017789678138,0.04602346924908128,
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2021,0.1967594876165455,3.5232934990594202,0.6323346531292346,0.05584532985091151,0.31116353760282117,
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2022,0.009637573042129643,-0.8222163680464445,-0.647643159092067,,,-0.011721456074911473
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2023,-0.05087297876236707,2.70853680298434,1.5382831744349255,-0.01878245800696296,-0.03307127036675468,
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2024,0.05267652783799659,0.6470150415987954,1.2018108737845643,0.0814146881467101,0.043830962913586805,
MTF_COMPRESSION_EXPANSION,DIAGNOSTIC_PLUS_STRUCTURE,MTF_COMPRESSION_EXPANSION::DIAGNOSTIC_PLUS_STRUCTURE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2019,-0.03477400658901253,0.3806252744671288,0.9068625086943576,-0.09136021415733823,-0.03834540104549907,
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2020,0.1546425797306954,3.048810268348019,2.984334888342947,0.050722270695607315,0.05181810537910534,
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2021,0.028446484315378884,3.5232934990594202,0.6323346531292346,0.008073833282118838,0.04498643902339649,
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2022,0.011421335823585066,-0.8222163680464445,-0.647643159092067,,,-0.013890912742009424
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2023,-0.019327040654384398,2.70853680298434,1.5382831744349255,-0.007135602009575552,-0.012564033056842094,
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2024,0.05209102477418992,0.6470150415987954,1.2018108737845643,0.08050975854513566,0.0433437788844035,
MTF_COMPRESSION_EXPANSION,FULL_REMEDIATION_STACK,MTF_COMPRESSION_EXPANSION::FULL_REMEDIATION_STACK,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2019,-0.2089792530972483,0.3806252744671288,0.9068625086943576,-0.5490419767573684,-0.23044204727144715,
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2020,0.008543438163895578,3.048810268348019,2.984334888342947,0.0028022203456185527,0.0028627612126463885,
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2021,0.18737865848979007,3.5232934990594202,0.6323346531292346,0.053182812768738326,0.2963283090093343,
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2022,-0.22275253119880312,-0.8222163680464445,-0.647643159092067,,,0.2709171695621371
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2023,-0.27932901605808336,2.70853680298434,1.5382831744349255,-0.1031291196598514,-0.18158491277829414,
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2024,-2.3019949751835975,0.6470150415987954,1.2018108737845643,-3.5578693340657,-1.9154386313168368,
MTF_RANGE_RECLAIM,BASELINE,MTF_RANGE_RECLAIM::BASELINE,2025,-0.0011624822548332858,-0.011647394873214645,0.00838504162885978,,-0.13863762474741145,0.09980620280219317
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2019,-0.048458378918492695,0.3806252744671288,0.9068625086943576,-0.1273125621684842,-0.05343519933166049,
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2020,0.007935733291479785,3.048810268348019,2.984334888342947,0.0026028950944788436,0.0026591296179518595,
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2021,0.06618089085036916,3.5232934990594202,0.6323346531292346,0.018783814311250775,0.10466117984023138,
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2022,0.08912324645981506,-0.8222163680464445,-0.647643159092067,,,-0.1083939093447733
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2023,-0.002769728713657882,2.70853680298434,1.5382831744349255,-0.0010225922389557782,-0.0018005324115147505,
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2024,-0.019840615084571023,0.6470150415987954,1.2018108737845643,-0.030664843641879193,-0.016508932908962545,
MTF_RANGE_RECLAIM,REGIME_GATE,MTF_RANGE_RECLAIM::REGIME_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2019,-0.2089792530972483,0.3806252744671288,0.9068625086943576,-0.5490419767573684,-0.23044204727144715,
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2020,0.008543438163895578,3.048810268348019,2.984334888342947,0.0028022203456185527,0.0028627612126463885,
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2021,0.18737865848979007,3.5232934990594202,0.6323346531292346,0.053182812768738326,0.2963283090093343,
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2022,-0.22275253119880312,-0.8222163680464445,-0.647643159092067,,,0.2709171695621371
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2023,-0.27932901605808336,2.70853680298434,1.5382831744349255,-0.1031291196598514,-0.18158491277829414,
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2024,-2.3019949751835975,0.6470150415987954,1.2018108737845643,-3.5578693340657,-1.9154386313168368,
MTF_RANGE_RECLAIM,VOLATILITY_GATE,MTF_RANGE_RECLAIM::VOLATILITY_GATE,2025,-0.0011624822548332858,-0.011647394873214645,0.00838504162885978,,-0.13863762474741145,0.09980620280219317
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2019,0.0,0.3806252744671288,0.9068625086943576,0.0,0.0,
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2020,0.0,3.048810268348019,2.984334888342947,0.0,0.0,
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2021,0.0,3.5232934990594202,0.6323346531292346,0.0,0.0,
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2022,0.0,-0.8222163680464445,-0.647643159092067,,,-0.0
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2023,-0.039836474841164926,2.70853680298434,1.5382831744349255,-0.01470774729635278,-0.02589671102383246,
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2024,0.06778871647900697,0.6470150415987954,1.2018108737845643,0.10477146916321887,0.05640547773173063,
MTF_RANGE_RECLAIM,ASSET_GATE,MTF_RANGE_RECLAIM::ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2019,-0.048458378918492695,0.3806252744671288,0.9068625086943576,-0.1273125621684842,-0.05343519933166049,
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2020,0.007935733291479785,3.048810268348019,2.984334888342947,0.0026028950944788436,0.0026591296179518595,
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2021,0.06618089085036916,3.5232934990594202,0.6323346531292346,0.018783814311250775,0.10466117984023138,
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2022,0.08912324645981506,-0.8222163680464445,-0.647643159092067,,,-0.1083939093447733
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2023,-0.002769728713657882,2.70853680298434,1.5382831744349255,-0.0010225922389557782,-0.0018005324115147505,
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2024,-0.019840615084571023,0.6470150415987954,1.2018108737845643,-0.030664843641879193,-0.016508932908962545,
MTF_RANGE_RECLAIM,REGIME_VOLATILITY_GATE,MTF_RANGE_RECLAIM::REGIME_VOLATILITY_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2019,0.0,0.3806252744671288,0.9068625086943576,0.0,0.0,
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2020,0.0,3.048810268348019,2.984334888342947,0.0,0.0,
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2021,0.0,3.5232934990594202,0.6323346531292346,0.0,0.0,
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2022,0.0,-0.8222163680464445,-0.647643159092067,,,-0.0
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2023,-0.022954033164801046,2.70853680298434,1.5382831744349255,-0.008474698641535779,-0.014921851546112766,
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2024,0.03931677144903434,0.6470150415987954,1.2018108737845643,0.06076639478408617,0.032714607852751244,
MTF_RANGE_RECLAIM,REGIME_ASSET_GATE,MTF_RANGE_RECLAIM::REGIME_ASSET_GATE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2019,0.0,0.3806252744671288,0.9068625086943576,0.0,0.0,
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2020,0.0,3.048810268348019,2.984334888342947,0.0,0.0,
